claim_id,is_fraud,group_id,name,phone,address,bank_account,hospital,age,gender,occupation,region,marital_status,driving_years,annual_income,accident_type,accident_date,accident_season,accident_time,accident_weather,vehicle_age,vehicle_type,vehicle_value,coverage_type,policy_premium,policy_duration,past_claims_count,past_claims_total,past_fraud_count,medical_expense,vehicle_repair_cost,third_party_injury,third_party_medical,third_party_property_damage,total_claim_amount,deductible,claim_amount,hospital_days,disability_level,police_report,witness_present,photos_provided,repair_invoice,medical_invoice,claim_processing_days,claim_ratio,expense_to_value_ratio,same_day_claim,high_value_ratio,suspicious_time,fraud_indicators
CLAIM00008184,0,,刘军,13877225794,西安市武侯区人民路287号,6221845479937314,瑞金医院,26,女,服务业,华东,丧偶,2,189085,火灾,2023-08-08,秋,夜间,雾,8,货车,261527,综合险,8781,1,2,25092,0,6583,4567,1,13366,5828,30344,1000,29344,1,1,0,0,1,1,1,4,3.341760619519417,0.11602626115085632,0,0,0,2
CLAIM00001065,0,,周霞磊,15885133808,西安市天河区建设路221号,6225874312603677,人民医院,28,女,退休人员,西北,丧偶,8,205479,侧面碰撞,2023-01-16,春,日间,冰雹,1,摩托车,173447,综合险,9973,3,0,0,0,3440,16884,1,459,2774,23557,500,23057,6,5,1,1,1,1,1,9,2.311942244058959,0.13581670481472727,0,0,0,0
CLAIM00004631,0,,周霞,13841969881,西安市武侯区科技路196号,6217773061274716,人民医院,46,男,办公室职员,华东,已婚,25,189370,其他,2023-04-08,夏,早高峰,雨,3,货车,406262,交强险,11154,1,2,14120,0,4861,0,1,10495,6827,22183,5000,17183,6,4,0,0,0,0,1,19,1.5405235789851175,0.05460269481270707,0,0,0,2
CLAIM00008959,0,,李静磊,15136494286,广州市武侯区解放路893号,6228499992791993,同济医院,44,女,学生,西北,未婚,28,216772,其他,2023-12-16,冬,早高峰,晴,2,货车,309111,商业险-全险,19368,3,2,34236,0,3565,12135,0,0,5764,21464,0,21464,5,3,1,1,1,1,0,11,1.1082197439074764,0.06943783948161017,0,0,0,0
CLAIM00005486,0,,徐军娟,13699197965,西安市武侯区中山路510号,6217129975676105,附属医院,19,女,自由职业,华北,离异,0,105727,追尾事故,2023-01-30,春,夜间,雪,8,摩托车,253473,交强险,9169,2,0,0,0,6198,11238,0,0,7409,24845,1000,23845,0,0,0,1,0,1,1,29,2.60061075362635,0.098018329368414,0,0,0,1
CLAIM00001924,0,,马静,18824934851,长沙市武侯区建设路152号,6225616596498064,附属医院,34,女,退休人员,东北,未婚,16,80036,多 vehicle 事故,2023-05-01,夏,日间,雨,8,新能源汽车,303622,商业险-基本,20281,1,1,4039,0,6216,39252,1,9152,3974,58594,2000,56594,0,0,0,0,0,0,0,32,2.790493565406045,0.19298338065094098,0,0,0,2
CLAIM00001656,0,,陈娜,18822771057,成都市洪山区松花江路307号,6222733562713990,中医院,34,女,学生,华南,离异,11,278667,翻滚事故,2023-04-22,夏,日间,冰雹,11,SUV,79743,商业险-基本,5854,2,0,0,0,5628,20304,1,5749,6632,38313,1000,37313,0,0,0,1,1,0,1,21,6.37393235394602,0.48045596478687785,0,0,0,1
CLAIM00003687,0,,赵杰娜,18915711111,苏州市和平区中山路14号,6226155812266458,北京协和医院,63,男,自由职业,华东,丧偶,43,181078,单 vehicle 事故,2023-11-17,冬,日间,雾,6,摩托车,312949,商业险-全险,10708,1,1,6866,0,4602,2648,0,0,3696,10946,0,10946,4,1,0,0,1,1,1,2,1.022226372805379,0.03497694512524405,0,0,0,2
CLAIM00008976,0,,杨超丽,15181076212,武汉市武侯区黄河路748号,6228328664988176,人民医院,57,男,医疗工作者,华南,已婚,37,52728,其他,2023-12-12,冬,日间,雾,7,新能源汽车,150687,交强险,6647,2,1,6196,0,9003,12933,0,0,6998,28934,500,28434,2,2,0,0,0,1,0,44,4.277719271851963,0.19201390962724058,0,0,0,2
CLAIM00005519,0,,张娟霞,13685033274,杭州市洪山区中山路322号,6227276138512636,同济医院,69,男,学生,西南,离异,45,30000,侧面碰撞,2023-07-27,秋,晚高峰,雨,5,货车,198541,综合险,10377,1,0,0,0,7842,6160,1,3531,4047,21580,0,21580,11,4,0,1,0,1,0,3,2.0795991134239182,0.10869291481356495,0,0,0,1
CLAIM00007911,0,,孙芳,15017532677,重庆市和平区长江路437号,6222265795769884,湘雅医院,57,女,企业高管,华中,已婚,37,193497,侧面碰撞,2023-03-20,春,晚高峰,雾,7,客车,141696,交强险,3796,2,1,10128,0,3858,19973,0,0,7296,31127,500,30627,0,0,0,1,0,0,0,45,8.06822971548999,0.21967451445347788,0,0,0,1
CLAIM00004551,0,,马磊丽,15164569650,北京市渝中区珠江路88号,6228567284036732,宣武医院,23,女,学生,华中,离异,2,56738,盗窃,2023-07-11,秋,早高峰,晴,3,摩托车,165968,交强险,12474,3,0,0,0,6642,10065,1,6186,293,23186,2000,21186,3,1,1,0,1,0,1,36,1.6984126984126984,0.13970162922973103,0,0,0,1
CLAIM00009352,0,,刘芳,13836541007,广州市鼓楼区长江路643号,6221145592032695,解放军总医院,50,男,企业高管,华中,已婚,26,99444,追尾事故,2023-05-09,夏,夜间,雾,10,客车,264387,交强险,7461,3,0,0,0,1370,21434,1,639,0,23443,0,23443,3,3,1,1,0,0,0,45,3.142072108296475,0.08866926134794827,0,0,0,0
CLAIM00009183,0,,马静,13920705891,重庆市和平区人民路317号,6217552943121286,中心医院,42,女,技术工人,东北,未婚,19,196250,盗窃,2023-05-08,夏,夜间,雨,7,新能源汽车,207820,交强险,7635,2,1,5642,0,1984,6211,0,0,811,9006,2000,7006,1,3,1,1,0,0,1,4,0.9176162409954158,0.04333557886632663,0,0,0,0
CLAIM00009378,0,,黄秀英军,13870956044,西安市洪山区长江路94号,6227816889976633,广州中山医院,35,女,退休人员,西北,已婚,10,143967,火灾,2023-10-31,冬,日间,雾,7,摩托车,174393,商业险-基本,7366,2,1,12704,0,0,43116,1,12682,10655,66453,2000,64453,0,0,1,0,1,0,1,8,8.750067879446103,0.3810531386007466,0,0,0,1
CLAIM00008482,0,,马霞超,15994015134,成都市洪山区科技路33号,6226176779398036,北京协和医院,23,女,其他,东北,已婚,0,130675,行人事故,2023-06-09,夏,日间,晴,0,摩托车,50000,商业险-基本,3450,1,1,-2315,0,10457,19519,0,0,4730,34706,5000,29706,2,1,1,1,1,1,1,58,8.610434782608696,0.69412,0,1,0,1
CLAIM00004224,0,,李秀英,18844446186,苏州市洪山区中山路594号,6227147531228672,附属医院,35,女,退休人员,华南,离异,13,317520,多 vehicle 事故,2023-03-06,春,早高峰,冰雹,0,新能源汽车,198470,商业险-全险,6478,2,0,0,0,2082,2430,1,2117,5492,12121,0,12121,2,3,0,0,1,0,1,45,1.8711021920345785,0.06107220234796191,0,0,0,2
CLAIM00006627,0,,黄静军,15181723836,郑州市天河区文化路100号,6216683976297855,上海瑞金医院,53,女,自由职业,华南,已婚,21,144005,盗窃,2023-01-30,春,日间,晴,1,轿车,215323,综合险,11588,2,0,0,0,5463,27084,1,11577,2923,47047,0,47047,9,1,0,0,1,0,1,18,4.059975837072834,0.21849500517826706,0,0,0,2
CLAIM00000734,1,,黄敏静,13771367933,天津市和平区解放路780号,6226521626633847,中医院,18,女,技术工人,西北,离异,0,161702,盗窃,2023-01-15,春,晚高峰,冰雹,7,轿车,241210,综合险,18464,2,2,834,0,22229,24332,0,0,4679,51240,0,51240,7,4,0,0,1,0,1,16,2.7751299826689775,0.21242900377264623,0,0,0,2
CLAIM00009641,0,,王娟霞,18995681283,广州市天河区黄河路221号,6217210690193827,附属医院,45,女,其他,华南,已婚,22,162159,盗窃,2023-06-21,夏,夜间,晴,4,摩托车,155955,交强险,3842,2,0,0,0,2237,0,1,14098,9956,26291,1000,25291,7,4,1,1,0,0,0,5,6.582769390942218,0.16858068032445256,0,0,1,1
CLAIM00000133,1,FRAUD_GROUP_027,胡静霞,15097322939,广州市西湖区解放路745号,6225314352913647,华西医院,47,女,服务业,华北,未婚,26,195478,火灾,2023-11-23,冬,晚高峰,雨,5,SUV,50000,交强险,3143,1,2,11964,0,0,36036,0,0,7986,44022,0,44022,7,4,0,1,0,0,0,23,14.006363347120585,0.88044,0,1,0,2
CLAIM00000612,1,,朱杰秀英,15141725023,深圳市浦东新区文化路871号,6216745736747991,上海瑞金医院,32,男,教育工作者,华北,已婚,12,218471,单 vehicle 事故,2023-10-03,冬,早高峰,雪,2,摩托车,168392,商业险-基本,12815,1,0,0,0,13176,57889,0,0,4390,75455,1000,74455,8,2,1,1,0,1,1,49,5.8099882949668356,0.44809135825929974,0,0,0,0
CLAIM00002846,0,,吴秀英军,18880778110,成都市天河区建设路373号,6217506995596969,宣武医院,52,男,教育工作者,东北,丧偶,30,147638,多 vehicle 事故,2023-03-25,春,早高峰,雨,8,SUV,363842,综合险,10026,1,2,2842,0,3614,15740,0,0,10891,30245,0,30245,8,4,0,0,1,1,0,32,3.016656692599242,0.08312674182749655,0,0,0,2
CLAIM00006046,0,,黄芳,13864914924,苏州市朝阳区松花江路682号,6217920974336183,宣武医院,47,女,退休人员,华北,丧偶,27,217717,多 vehicle 事故,2023-02-24,春,日间,晴,7,摩托车,218183,综合险,14381,3,0,0,0,6194,14080,0,0,5325,25599,0,25599,3,3,1,1,1,1,0,27,1.7800570196787429,0.11732811447271327,0,0,0,0
CLAIM00001213,0,,黄芳,13764292296,上海市鼓楼区人民路175号,6227729267813898,中心医院,55,女,自由职业,西南,未婚,30,83655,翻滚事故,2023-01-31,春,早高峰,雪,8,摩托车,120858,商业险-全险,4694,3,2,9770,0,3624,22062,0,0,7058,32744,1000,31744,4,1,0,1,0,1,0,50,6.762675756284619,0.2709295205944166,0,0,0,1
CLAIM00004321,0,,黄洋,15066095178,广州市海淀区解放路503号,6222897998249194,同济医院,67,女,企业高管,华南,已婚,49,293267,其他,2023-05-30,夏,夜间,雪,5,摩托车,159023,综合险,4468,1,1,16723,0,3628,14580,0,0,4214,22422,1000,21422,7,0,0,1,1,1,1,56,4.794538943598925,0.14099847191915635,0,0,0,1
CLAIM00005997,0,,马涛艳,13814997287,西安市浦东新区建设路487号,6226553528064597,湘雅医院,37,女,退休人员,华北,离异,18,245194,盗窃,2023-09-04,秋,夜间,雪,8,新能源汽车,50000,商业险-全险,1817,2,1,1885,0,0,37155,0,0,9649,46804,500,46304,0,0,0,1,0,0,1,12,25.48376444689048,0.93608,0,1,0,2
CLAIM00007404,0,,张静,13929799996,深圳市和平区建设路586号,6221188693472943,瑞金医院,47,男,企业高管,华北,离异,28,53277,火灾,2023-12-04,冬,晚高峰,雨,7,货车,158912,综合险,7785,2,3,42288,0,6015,40478,0,0,6695,53188,0,53188,1,3,0,0,1,0,1,44,6.832113037893385,0.3347009665726943,0,0,0,2
CLAIM00007889,0,,张涛,15954634690,天津市和平区长江路182号,6228306067202155,解放军总医院,19,男,退休人员,华中,未婚,0,148847,追尾事故,2023-08-30,秋,早高峰,雨,5,摩托车,319801,综合险,18549,2,0,0,0,4179,34320,1,19132,5102,62733,500,62233,1,4,1,1,0,0,1,60,3.355059571944579,0.19616261362534826,0,0,0,0
CLAIM00001903,0,,赵丽,15958182472,北京市西湖区珠江路965号,6217965383881459,附属医院,53,男,企业高管,华东,未婚,29,43239,追尾事故,2023-07-10,秋,早高峰,雾,4,轿车,143353,商业险-全险,6003,3,0,0,0,4824,10420,1,3204,3824,22272,1000,21272,6,2,0,0,1,0,1,18,3.5435615525570547,0.15536472902555232,0,0,0,2
CLAIM00003337,0,,徐军,15156647891,北京市武侯区文化路941号,6227494245888330,人民医院,56,男,服务业,东北,离异,38,190549,翻滚事故,2023-06-21,夏,日间,晴,3,货车,119189,商业险-全险,9105,1,1,5313,0,6766,24782,0,0,8013,39561,2000,37561,4,3,0,0,1,1,0,37,4.125315760571115,0.33191821392913773,0,0,0,2
CLAIM00004807,0,,吴强芳,13728681710,南京市武侯区珠江路12号,6222853687125782,宣武医院,22,女,技术工人,华中,丧偶,0,92321,火灾,2023-05-16,夏,夜间,雪,3,摩托车,257175,商业险-基本,5453,1,2,-1614,0,4529,7653,0,0,1677,13859,1000,12859,0,0,0,1,0,1,1,6,2.3581514762516047,0.05388937493924371,0,0,0,1
CLAIM00005057,0,,周超平,13994265366,武汉市天河区长江路816号,6228706237202875,同济医院,46,女,其他,华东,丧偶,24,86401,行人事故,2023-09-25,秋,早高峰,晴,6,轿车,187557,综合险,14868,3,1,3449,0,4788,11230,0,0,3846,19864,1000,18864,5,2,1,1,1,0,0,7,1.2687651331719128,0.1059091369556988,0,0,0,0
CLAIM00007167,0,,赵娟超,18921026482,杭州市鼓楼区珠江路590号,6228905078825793,湘雅医院,33,女,学生,东北,丧偶,10,172031,多 vehicle 事故,2023-04-10,夏,晚高峰,冰雹,0,新能源汽车,139275,交强险,6947,2,1,13411,0,4413,21076,1,12019,8569,46077,1000,45077,0,0,1,1,0,0,0,59,6.4887001583417305,0.33083467959073776,0,0,0,0
CLAIM00003855,0,,王静超,13751005577,杭州市南山区人民路929号,6216964917691999,湘雅医院,64,女,技术工人,东北,离异,42,164044,多 vehicle 事故,2023-04-23,夏,晚高峰,雪,5,摩托车,379355,商业险-基本,27398,3,2,29422,0,6049,25747,1,12308,4093,48197,500,47697,3,5,1,1,0,1,0,51,1.7408934958756113,0.12704986094818838,0,0,0,0
CLAIM00007540,0,,黄霞,15885234525,苏州市朝阳区黄河路751号,6221417189658353,宣武医院,18,女,教育工作者,华南,已婚,0,96795,其他,2023-06-17,夏,晚高峰,晴,8,摩托车,304906,商业险-基本,21646,2,0,0,0,3318,15557,0,0,7615,26490,0,26490,0,0,1,0,1,0,0,5,1.223782685022637,0.08687923491174329,0,0,1,2
CLAIM00001672,0,,胡艳娜,18919568746,南京市鼓楼区建设路447号,6216636216987906,人民医院,67,女,技术工人,华南,离异,43,407229,自然灾害,2023-01-25,春,早高峰,冰雹,5,SUV,223555,商业险-基本,11568,2,0,0,0,3777,13632,0,0,4460,21869,2000,19869,13,3,0,0,0,1,0,58,1.7175829875518671,0.09782380174901031,0,0,0,2
CLAIM00002282,0,,刘艳磊,18862204403,郑州市武侯区科技路409号,6222325273928791,人民医院,57,男,自由职业,西北,丧偶,37,30000,侧面碰撞,2023-02-21,春,日间,晴,4,客车,364755,商业险-基本,9292,3,0,0,0,883,0,0,0,2577,3460,1000,2460,10,2,1,0,0,0,1,10,0.2647438656909169,0.009485819248536689,0,0,0,1
CLAIM00004098,0,,吴霞霞,13784838032,西安市武侯区建设路201号,6221658441575716,北京协和医院,41,女,医疗工作者,华南,已婚,18,215396,盗窃,2023-07-18,秋,早高峰,雾,0,货车,245978,商业险-全险,10723,3,0,0,0,1280,23789,0,0,9509,34578,2000,32578,0,0,0,1,1,0,1,11,3.0381423109204513,0.14057354722780085,0,0,0,1
CLAIM00007369,0,,刘芳,13810286256,武汉市洪山区长江路519号,6221964271697003,瑞金医院,71,女,办公室职员,西南,离异,50,171254,追尾事故,2023-11-25,冬,晚高峰,雾,9,客车,118930,商业险-全险,6949,2,1,12004,0,5867,15023,0,0,10425,31315,1000,30315,0,0,0,1,0,1,1,6,4.362498201180026,0.26330614647271505,0,0,0,1
CLAIM00007925,0,,朱敏,15860759358,广州市武侯区文化路762号,6225975617752840,华西医院,56,男,教育工作者,华南,丧偶,38,233015,其他,2023-09-29,秋,夜间,冰雹,12,货车,186121,商业险-全险,4472,1,0,0,0,758,7240,1,6585,1030,15613,5000,10613,0,0,0,0,1,0,1,26,2.373211091234347,0.0838862890270308,0,0,0,2
CLAIM00000590,1,,张洋,15064392756,苏州市海淀区长江路961号,6227389463636668,第一人民医院,40,男,其他,华东,已婚,20,30000,单 vehicle 事故,2023-05-27,夏,夜间,晴,11,轿车,233517,交强险,15888,2,3,28462,2,2262,17651,0,0,3401,23314,500,22814,0,0,0,0,0,0,0,6,1.4359264853977844,0.09983855565119457,0,0,1,4
CLAIM00007491,0,,王娜,15015996173,成都市武侯区中山路907号,6226105272597777,湘雅医院,19,女,教育工作者,华北,未婚,0,200368,单 vehicle 事故,2023-09-06,秋,夜间,冰雹,5,SUV,218601,商业险-基本,7348,2,0,0,0,1574,10010,1,4281,2878,18743,2000,16743,3,1,1,1,0,0,1,34,2.278579205225912,0.08574068737105503,0,0,0,0
CLAIM00005150,0,,徐勇,18874203616,武汉市洪山区建设路217号,6228969365414787,湘雅医院,50,男,学生,西南,丧偶,24,206778,追尾事故,2023-04-18,夏,日间,雾,6,轿车,100704,综合险,4583,2,2,28066,0,5855,15733,0,0,0,21588,500,21088,3,0,0,0,0,0,0,24,4.601352825660048,0.21437082936129648,0,0,0,2
CLAIM00002436,0,,胡艳,13627269527,南京市朝阳区中山路83号,6216777261402121,上海瑞金医院,25,男,教育工作者,西北,未婚,2,94959,行人事故,2023-01-05,春,早高峰,雾,2,SUV,171140,商业险-全险,7142,2,0,0,0,0,9667,1,11158,5584,26409,5000,21409,0,0,0,1,1,1,0,55,2.9976197143657237,0.15431225896926493,0,0,0,1
CLAIM00001445,0,,王静,15999505214,上海市鼓楼区黄河路339号,6221739424199027,同济医院,60,女,其他,华南,离异,38,256667,翻滚事故,2023-12-14,冬,夜间,雨,3,SUV,226614,商业险-全险,14085,2,1,4101,0,1176,34901,0,0,4238,40315,2000,38315,3,3,0,1,0,0,1,4,2.7202697905573303,0.1779016300846373,0,0,0,1
CLAIM00002439,0,,赵娜,13738025981,上海市天河区珠江路721号,6221981942954920,广州中山医院,51,女,技术工人,西南,已婚,26,127750,追尾事故,2023-01-29,春,夜间,雪,2,货车,227470,综合险,5387,2,1,-478,0,7633,7902,0,0,3752,19287,500,18787,3,2,1,0,0,0,0,59,3.487469834787451,0.08478920297182047,0,0,0,1
CLAIM00000538,1,,赵涛,15872284649,成都市南山区中山路712号,6225863411303936,湘雅医院,52,男,其他,西北,离异,27,179827,翻滚事故,2023-02-26,春,日间,冰雹,5,SUV,303238,综合险,13885,2,5,26780,5,9697,6915,0,0,1449,18061,2000,16061,1,2,1,1,1,1,1,40,1.156715880446525,0.05956047724889361,0,0,0,1
CLAIM00009712,0,,刘丽娜,13974539428,长沙市南山区建设路223号,6225126488205615,中医院,44,女,自由职业,华北,离异,26,190178,自然灾害,2023-09-03,秋,晚高峰,雪,6,客车,333887,综合险,20169,2,1,-2003,0,4187,9006,1,5347,4342,22882,5000,17882,0,0,0,0,0,0,0,24,0.8866081610392186,0.06853216806883766,0,0,0,2
CLAIM00005704,0,,王霞勇,15886108370,南京市渝中区中山路105号,6228369364605162,第一人民医院,42,男,办公室职员,华东,已婚,22,137091,火灾,2023-04-28,夏,晚高峰,晴,4,新能源汽车,63163,商业险-全险,1940,2,0,0,0,2591,20917,1,10661,3498,37667,5000,32667,2,1,1,0,1,1,0,7,16.838659793814433,0.5963459620347356,0,1,1,3
CLAIM00009818,0,,朱静洋,13643694251,广州市渝中区解放路272号,6226202956375660,宣武医院,69,女,自由职业,华南,未婚,50,168201,追尾事故,2023-01-31,春,夜间,雾,1,客车,178632,交强险,8966,3,2,24416,0,390,24581,0,0,6269,31240,500,30740,6,2,1,0,0,0,0,49,3.42850769573946,0.17488467911684358,0,0,0,1
