customer_id,current_score,predicted_1q,predicted_2q,predicted_3q,predicted_change,trend
CUST_000111,61.9,58.22954545454541,56.388986013985956,54.24398101898095,-3.6704545454545894,down
CUST_000112,79.7,73.3681818181817,69.7849650349649,65.57617382617367,-6.331818181818306,down
CUST_000113,72.9,69.21818181818169,66.56083916083902,63.48951048951033,-3.681818181818315,down
CUST_000114,57.2,59.06590909090898,58.37849650349637,57.47485014985,1.8659090909089784,stable
CUST_000115,87.0,87.0136363636362,86.96468531468511,86.75589410589386,0.013636363636194915,stable
CUST_000116,49.9,45.32727272727259,42.26853146853131,38.87102897102878,-4.5727272727274055,down
CUST_000117,39.7,44.9068181818181,45.19283216783207,45.60776723276712,5.2068181818181,up
CUST_000118,100.0,92.07954545454524,92.50961538461512,92.87509990009957,-7.92045454545476,down
CUST_000119,26.7,32.827272727272586,29.20419580419563,25.214285714285506,6.127272727272587,up
CUST_000120,45.5,44.4318181818181,42.375174825174724,40.164685314685194,-1.0681818181818983,stable
CUST_000121,91.1,90.70909090909082,92.4139860139859,94.20809190809179,-0.3909090909091759,stable
CUST_000122,73.1,66.1977272727272,66.27814685314678,66.15691808191798,-6.902272727272788,down
CUST_000123,90.6,89.09999999999978,90.01538461538435,90.9098901098898,-1.5000000000002132,stable
CUST_000124,48.6,49.74772727272722,49.044230769230694,48.22110389610381,1.1477272727272165,stable
CUST_000125,64.3,69.1749999999999,72.03723776223765,75.30731768231755,4.8749999999999005,up
CUST_000126,75.3,66.9499999999999,68.12202797202785,69.20784215784201,-8.350000000000094,down
CUST_000127,73.6,67.10681818181806,69.92499999999986,73.10646853146835,-6.493181818181938,down
CUST_000128,64.5,66.30454545454536,68.19545454545444,70.26448551448539,1.8045454545453623,stable
CUST_000129,44.8,43.286363636363554,44.098951048950944,45.067982017981905,-1.5136363636364436,stable
CUST_000130,100.0,93.82272727272715,94.7947552447551,95.64190809190791,-6.17727272727285,down
CUST_000131,79.7,76.0204545454545,75.14982517482511,73.97355144855136,-3.6795454545455044,down
CUST_000132,46.4,55.27272727272716,53.67832167832153,51.99150849150831,8.872727272727161,up
CUST_000133,80.7,68.18863636363622,67.09562937062921,65.68169330669312,-12.511363636363782,down
CUST_000134,67.9,62.78863636363625,62.23688811188797,61.55601898101881,-5.111363636363755,down
CUST_000135,39.1,44.78863636363628,45.954370629370516,47.338136863136725,5.688636363636277,up
CUST_000136,25.2,27.452272727272625,24.966958041957916,22.350924075923924,2.2522727272726257,up
CUST_000137,100.0,94.1386363636362,93.23164335664315,92.02819680319655,-5.861363636363805,down
CUST_000138,98.2,90.62954545454524,92.90506993006969,95.35157342657314,-7.570454545454766,down
CUST_000139,68.3,61.156818181818075,61.45751748251735,61.766658341658186,-7.143181818181922,down
CUST_000140,75.0,70.82727272727266,76.60279720279713,83.01778221778216,-4.172727272727343,down
CUST_000141,15.5,20.695454545454503,20.61293706293701,20.70134865134859,5.195454545454503,up
CUST_000142,71.7,67.82045454545442,66.52115384615371,64.92709790209773,-3.8795454545455783,down
CUST_000143,53.6,47.611363636363514,43.71206293706279,39.34138361638345,-5.988636363636488,down
CUST_000144,56.9,53.05909090909079,48.180069930069784,42.72832167832151,-3.840909090909207,down
CUST_000145,38.6,44.20454545454532,44.79405594405578,45.74050949050928,5.604545454545317,up
CUST_000146,24.8,35.28409090909083,37.509265734265625,40.264260739260614,10.484090909090828,up
CUST_000147,44.3,49.427272727272644,50.48321678321668,51.66893106893095,5.127272727272647,up
CUST_000148,46.4,51.31136363636347,51.36590909090888,51.6798451548449,4.911363636363468,up
CUST_000149,74.1,71.44545454545442,75.40699300699288,79.83076923076906,-2.65454545454557,down
CUST_000150,64.3,72.11590909090891,72.86066433566411,73.67849650349623,7.815909090908917,up
CUST_000151,69.9,64.18636363636357,64.09265734265726,63.9425074925074,-5.713636363636439,down
CUST_000152,85.7,85.53409090909078,88.16486013985998,90.98708791208773,-0.16590909090922423,stable
CUST_000153,75.5,69.12272727272713,68.47027972027956,67.75969030969013,-6.377272727272867,down
CUST_000154,42.8,43.481818181818014,41.96223776223754,40.322577422577154,0.6818181818180165,stable
CUST_000155,59.8,60.17272727272711,57.04405594405574,53.50519480519456,0.37272727272711137,stable
CUST_000156,55.2,56.31363636363626,58.21013986013973,60.43511488511472,1.1136363636362603,stable
CUST_000157,46.0,51.61136363636353,49.76660839160826,47.78194305694291,5.611363636363528,up
CUST_000158,89.7,90.30227272727257,93.30297202797182,96.53259240759216,0.6022727272725632,stable
CUST_000159,58.7,60.25227272727257,59.879545454545266,59.382092907092684,1.552272727272566,stable
CUST_000160,49.6,54.509090909090794,55.10209790209776,55.911988011987845,4.909090909090793,up
CUST_000161,62.8,66.89999999999989,69.37062937062923,72.02617382617366,4.099999999999895,up
CUST_000162,56.1,54.954545454545354,54.20069930069917,53.354945054944906,-1.1454545454546476,stable
CUST_000163,93.1,86.78636363636352,88.45349650349637,90.08656343656328,-6.313636363636476,down
CUST_000164,84.3,79.0431818181817,78.492832167832,77.67669830169811,-5.2568181818183035,down
CUST_000165,56.8,61.404545454545286,61.885664335664124,62.45819180819155,4.604545454545288,up
CUST_000166,16.6,25.272727272727217,23.52517482517476,21.65074925074917,8.672727272727215,up
CUST_000167,70.6,71.30227272727258,69.68339160839142,67.75846653346632,0.7022727272725859,stable
CUST_000168,51.1,57.461363636363494,58.45297202797185,59.61136363636342,6.3613636363634924,up
CUST_000169,80.2,79.39090909090903,77.98531468531463,76.27552447552442,-0.809090909090969,stable
CUST_000170,36.6,35.44545454545443,32.993706293706154,30.388711288711114,-1.1545454545455698,stable
CUST_000171,83.0,76.27499999999986,75.98828671328656,75.44507992007975,-6.725000000000136,down
CUST_000172,88.8,90.5772727272726,94.24300699300684,98.33951048951032,1.777272727272603,stable
CUST_000173,65.2,67.45681818181812,66.98898601398594,66.49842657342649,2.2568181818181188,up
CUST_000174,67.2,64.12272727272716,66.87167832167819,69.92762237762221,-3.0772727272728417,down
CUST_000175,87.4,83.14318181818172,83.51451048951037,83.64063436563423,-4.256818181818289,down
CUST_000176,76.3,76.51818181818166,78.58251748251729,80.80949050949027,0.21818181818166238,stable
CUST_000177,82.4,80.22727272727256,81.36643356643336,82.66143856143832,-2.1727272727274425,down
CUST_000178,84.0,80.61136363636348,82.6631118881117,84.70332167832147,-3.3886363636365218,down
CUST_000179,93.4,93.24090909090897,99.45419580419566,100.0,-0.1590909090910344,stable
CUST_000180,44.0,51.66363636363629,54.36223776223768,57.444155844155745,7.663636363636293,up
CUST_000181,59.6,57.922727272727194,58.95839160839151,60.08776223776212,-1.6772727272728076,stable
CUST_000182,100.0,95.46590909090898,96.88968531468518,98.29962537462522,-4.53409090909102,down
CUST_000183,29.2,37.12954545454535,35.089685314685184,32.970254745254586,7.929545454545352,up
CUST_000184,82.1,87.09772727272717,90.76905594405582,94.7329420579419,4.997727272727175,up
CUST_000185,62.0,64.44999999999993,62.36468531468523,60.032517482517385,2.449999999999932,up
CUST_000186,64.9,61.42954545454534,63.52884615384602,65.86246253746238,-3.4704545454546647,down
CUST_000187,12.5,23.831818181818104,23.651398601398498,23.64170829170816,11.331818181818104,up
CUST_000188,84.6,79.18636363636354,79.84090909090898,80.44770229770216,-5.413636363636456,down
CUST_000189,46.9,45.411363636363525,43.007167832167696,40.47175324675308,-1.4886363636364734,stable
CUST_000190,63.6,61.47954545454538,61.29982517482509,61.072102897102795,-2.1204545454546206,down
CUST_000191,62.4,65.19772727272711,65.92360139860119,66.68558941058916,2.7977272727271085,up
CUST_000192,48.7,51.2727272727272,51.58321678321669,51.97872127872117,2.5727272727271995,up
CUST_000193,54.0,57.32954545454534,56.391783216783075,55.31720779220762,3.3295454545453396,up
CUST_000194,86.9,89.96136363636346,94.01311188811165,98.58628871128842,3.0613636363634527,up
CUST_000195,74.5,66.4840909090908,68.12954545454532,70.00092407592392,-8.015909090909204,down
CUST_000196,71.8,68.25227272727258,67.292832167832,66.11535964035944,-3.547727272727414,down
CUST_000197,91.5,86.80227272727264,88.82045454545444,90.90811688311676,-4.697727272727363,down
CUST_000198,44.6,45.59090909090899,44.13986013986002,42.527072927072794,0.9909090909089855,stable
CUST_000199,91.8,83.64318181818172,82.1529720279719,80.35162337662322,-8.15681818181828,down
CUST_000200,62.5,56.72045454545451,53.37919580419577,49.553971028971,-5.779545454545492,down
CUST_000201,59.3,59.0249999999999,59.720804195804064,60.421753246753084,-0.27500000000009805,stable
CUST_000202,82.1,77.2249999999999,77.45996503496491,77.55022477522462,-4.8750000000000995,down
CUST_000203,39.8,41.777272727272624,38.69405594405582,35.27947052947039,1.9772727272726272,stable
CUST_000204,60.2,61.69090909090897,63.50419580419565,65.64095904095886,1.4909090909089642,stable
CUST_000205,46.9,46.51590909090899,42.74737762237749,38.46720779220763,-0.3840909090910074,stable
CUST_000206,36.6,35.277272727272646,33.1506993006992,30.873576423576306,-1.3227272727273558,stable
CUST_000207,92.2,89.37727272727258,91.93111888111872,94.69175824175804,-2.8227272727274197,down
CUST_000208,76.8,70.9454545454545,68.87902097902092,66.49740259740253,-5.854545454545502,down
CUST_000209,50.1,52.58636363636355,51.97727272727263,51.2589910089909,2.4863636363635493,up
CUST_000210,85.5,83.05909090909077,85.74650349650332,88.63201798201779,-2.44090909090923,down
CUST_000211,75.7,72.290909090909,69.89510489510478,67.09280719280706,-3.409090909091006,down
CUST_000212,78.3,68.02045454545447,66.38688811188801,64.24957542457531,-10.279545454545527,down
CUST_000213,98.8,99.44090909090895,100.0,100.0,0.6409090909089485,stable
CUST_000214,84.9,79.37045454545441,80.7676573426572,82.046828171828,-5.529545454545598,down
CUST_000215,83.9,75.85454545454535,74.15594405594392,72.0767232767231,-8.04545454545466,down
CUST_000216,70.8,63.4227272727272,65.0360139860139,66.73711288711279,-7.377272727272796,down
CUST_000217,68.9,71.740909090909,72.15769230769222,72.49705294705284,2.840909090908994,up
CUST_000218,53.4,57.58636363636351,58.110139860139704,58.786163836163645,4.1863636363635095,up
CUST_000219,65.5,62.463636363636226,60.66013986013971,58.54775224775207,-3.036363636363774,down
CUST_000220,58.7,58.48636363636358,58.30384615384609,58.01563436563429,-0.21363636363642513,stable
CUST_000221,55.2,55.75454545454532,56.96363636363621,58.37122877122859,0.5545454545453197,stable
CUST_000222,64.1,67.27954545454531,69.18094405594388,71.33853646353626,3.1795454545453197,up
CUST_000223,18.7,19.17045454545451,12.576748251748214,5.294980019979974,0.47045454545451193,stable
CUST_000224,90.7,79.05227272727255,80.59213286713266,82.19567932067909,-11.647727272727451,down
CUST_000225,61.0,65.07272727272716,64.30839160839149,63.544355644355505,4.072727272727164,up
CUST_000226,52.7,49.195454545454474,47.70804195804187,45.90204795204784,-3.5045454545455286,down
CUST_000227,45.8,46.78636363636351,44.101748251748106,41.30714285714268,0.9863636363635138,stable
CUST_000228,60.3,58.76590909090901,59.412762237762145,60.06336163836153,-1.5340909090909847,stable
CUST_000229,83.5,79.57954545454533,81.44248251748236,83.4572177822176,-3.9204545454546746,down
CUST_000230,85.7,83.44090909090899,85.99755244755232,88.76058941058926,-2.2590909090910145,down
CUST_000231,39.8,39.643181818181716,39.173951048950926,38.77499999999986,-0.15681818181828078,stable
CUST_000232,21.1,24.845454545454444,20.66503496503484,16.10819180819166,3.745454545454443,up
CUST_000233,86.2,86.44772727272708,87.9218531468529,89.40122377622349,0.24772727272707584,stable
CUST_000234,46.4,50.872727272727175,50.14545454545443,49.30829170829156,4.472727272727177,up
CUST_000235,100.0,91.89318181818157,91.46241258741229,90.83708791208755,-8.106818181818426,down
CUST_000236,39.9,46.69090909090903,47.97972027972021,49.50269730269722,6.790909090909032,up
CUST_000237,76.8,73.94545454545441,76.22447552447535,78.68101898101878,-2.854545454545587,down
CUST_000238,57.2,58.61363636363622,58.930419580419404,59.23221778221757,1.4136363636362148,stable
CUST_000239,54.5,53.356818181818106,53.60716783216774,53.90462037962027,-1.143181818181894,stable
CUST_000240,19.9,29.17727272727263,26.233916083915958,23.09685314685299,9.277272727272631,up
CUST_000241,54.5,58.58863636363628,54.999125874125774,51.08009490509478,4.088636363636283,up
CUST_000242,84.7,77.95681818181805,79.01276223776208,80.07524975024955,-6.743181818181952,down
CUST_000243,18.1,25.793181818181758,24.002972027971953,22.070854145854057,7.693181818181756,up
CUST_000244,64.7,63.42499999999985,65.35926573426555,67.50307192807172,-1.275000000000155,stable
CUST_000245,45.1,44.39090909090901,42.39300699300689,40.21068931068919,-0.7090909090909889,stable
CUST_000246,67.6,66.21136363636352,64.86870629370615,63.414610389610225,-1.3886363636364791,stable
CUST_000247,39.0,37.640909090909005,32.63531468531458,26.99365634365622,-1.3590909090909946,stable
CUST_000248,53.6,55.11818181818173,56.74545454545444,58.622477522477396,1.5181818181817306,stable
CUST_000249,55.3,48.631818181818076,47.23111888111875,45.64350649350634,-6.668181818181921,down
CUST_000250,86.2,82.05909090909078,82.44510489510475,82.83441558441542,-4.1409090909092185,down
CUST_000251,85.3,85.31818181818164,89.18601398601378,93.4386613386611,0.018181818181645326,stable
CUST_000252,100.0,94.58636363636357,99.68426573426567,100.0,-5.413636363636428,down
CUST_000253,47.6,46.54318181818169,44.87604895104879,43.02524975024956,-1.0568181818183149,stable
CUST_000254,60.1,60.07045454545444,60.53339160839148,60.99348151848137,-0.029545454545562677,stable
CUST_000255,77.5,77.99999999999991,78.3006993006992,78.57022977022964,0.49999999999991473,stable
CUST_000256,17.1,21.974999999999927,19.997377622377527,17.95806693306681,4.874999999999925,up
CUST_000257,69.4,64.89090909090898,66.60839160839147,68.47552447552431,-4.509090909091029,down
CUST_000258,46.7,52.08409090909081,50.3966783216782,48.49572927072913,5.3840909090908085,up
CUST_000259,63.6,68.21136363636347,69.57290209790187,71.15686813186785,4.611363636363471,up
CUST_000260,87.0,80.54090909090891,82.11363636363615,83.86158841158814,-6.459090909091088,down
CUST_000261,48.8,50.31590909090897,50.59423076923062,50.86820679320661,1.5159090909089699,stable
CUST_000262,73.7,71.63181818181805,69.37307692307677,66.75069930069913,-2.068181818181955,down
CUST_000263,72.2,74.02272727272715,74.8045454545453,75.78886113886095,1.8227272727271497,stable
CUST_000264,100.0,94.26590909090888,95.1456293706291,95.87075424575391,-5.7340909090911225,down
CUST_000265,79.7,79.80454545454532,83.30174825174808,87.1295204795203,0.10454545454531683,stable
CUST_000266,55.6,60.12727272727264,59.07132867132856,57.88381618381605,4.5272727272726385,up
CUST_000267,82.8,76.78409090909076,78.2470279720278,79.70611888111867,-6.015909090909233,down
CUST_000268,68.3,67.5454545454544,67.21958041958025,66.61798201798182,-0.7545454545455925,stable
CUST_000269,72.4,73.53636363636357,78.51118881118875,84.09920079920073,1.1363636363635692,stable
CUST_000270,54.6,52.3272727272726,51.68531468531452,51.03016983016963,-2.2727272727274013,down
CUST_000271,15.3,27.213636363636283,24.531818181818082,21.71993006992995,11.913636363636282,up
CUST_000272,42.4,43.44999999999989,43.09825174825161,42.77277722277705,1.0499999999998906,stable
CUST_000273,100.0,92.20681818181805,92.06835664335647,91.72115384615364,-7.793181818181949,down
CUST_000274,58.5,64.75454545454531,68.03846153846135,71.76493506493483,6.254545454545308,up
CUST_000275,39.9,47.047727272727194,47.765209790209695,48.62140359640348,7.147727272727195,up
CUST_000276,35.3,35.99318181818171,39.37080419580406,43.45127372627356,0.6931818181817135,stable
CUST_000277,63.9,65.0204545454544,63.656818181818,62.095629370629155,1.1204545454544004,stable
CUST_000278,67.8,63.73409090909078,64.68793706293692,65.68598901098885,-4.065909090909216,down
CUST_000279,30.1,32.215909090909,30.457867132867023,28.623951048950918,2.1159090909089997,up
CUST_000280,69.9,64.8136363636363,66.57517482517476,68.50384615384607,-5.0863636363637,down
CUST_000281,61.9,63.304545454545384,62.63181818181809,61.87687312687302,1.404545454545385,stable
CUST_000282,45.5,49.08636363636353,47.36398601398588,45.52352647352632,3.5863636363635294,up
CUST_000283,41.4,42.199999999999896,41.82377622377611,41.34495504495491,0.7999999999998977,stable
CUST_000284,70.8,67.89090909090893,66.06783216783198,63.9153846153844,-2.909090909091063,down
CUST_000285,53.9,55.838636363636255,52.956118881118755,49.70162337662323,1.938636363636256,stable
CUST_000286,81.1,78.6363636363635,77.35034965034949,75.75844155844138,-2.463636363636496,down
CUST_000287,58.8,62.79999999999987,65.39580419580403,68.20609390609371,3.999999999999872,up
CUST_000288,72.5,74.82272727272719,74.3395104895104,73.70804195804187,2.3227272727271924,up
CUST_000289,52.6,56.82954545454533,56.93653846153831,57.06685814185796,4.229545454545331,up
CUST_000290,35.4,41.3522727272726,41.70611888111872,42.25521978021958,5.9522727272726,up
CUST_000291,82.8,75.15454545454531,77.50699300699284,80.07052947052928,-7.645454545454683,down
CUST_000292,57.0,57.16590909090901,57.01066433566424,56.87465034965023,0.16590909090901107,stable
CUST_000293,78.2,71.97272727272713,71.30839160839145,70.54325674325655,-6.227272727272876,down
CUST_000294,35.6,47.31363636363626,48.046503496503384,49.00354645354632,11.713636363636262,up
CUST_000295,11.6,17.704545454545382,14.087062937062846,10.193156843156736,6.1045454545453826,up
CUST_000296,59.0,66.62499999999986,70.63968531468515,75.12894605394587,7.624999999999858,up
CUST_000297,64.2,63.90909090909085,67.9846153846153,72.6925074925074,-0.2909090909091532,stable
CUST_000298,17.9,30.97499999999988,29.26940559440545,27.62030469530452,13.074999999999882,up
CUST_000299,77.9,77.67954545454533,81.78793706293692,86.33533966033949,-0.2204545454546718,stable
CUST_000300,59.6,60.71818181818169,63.088811188811036,65.75034965034948,1.1181818181816894,stable
